text_comments,text_only,comments_only,label,count
"Of course the westboro baptist church is going to picket the funerals of the Boston marathon runners. What scum bags.
[SEP]","Of course the westboro baptist church is going to picket the funerals of the Boston marathon runners. What scum bags.
[SEP]",,rumour,0
"RT A 5 year old boy dies waiting to see his dad finish the marathon - just awful!! Boston
[SEP]","RT A 5 year old boy dies waiting to see his dad finish the marathon - just awful!! Boston
[SEP]",,rumour,0
"RT An 8 year old girl died yesterday in the Boston bombing, she was running for sandy hook kids... What is humanity coming  ...
[SEP]","RT An 8 year old girl died yesterday in the Boston bombing, she was running for sandy hook kids... What is humanity coming  ...
[SEP]",,rumour,0
"RT A beautiful 8 year old little girl died today running in the marathon for the Sandy Hook elementary school kids, so so sad ...
[SEP]","RT A beautiful 8 year old little girl died today running in the marathon for the Sandy Hook elementary school kids, so so sad ...
[SEP]",,rumour,0
" Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE! PraiseGodAnimals
[SEP]"," Westboro Baptist Church to picket funerals of those dead by Boston Bombs! GOD SENT THE BOMBS IN FURY OVER FAG MARRIAGE! PraiseGodAnimals
[SEP]",,rumour,0
"RT Please. STOP. RT Westboro Baptist Church threatens to picket funerals of Boston bombing victims ...
[SEP]","RT Please. STOP. RT Westboro Baptist Church threatens to picket funerals of Boston bombing victims ...
[SEP]",,rumour,0
"RT Controversial group Westboro Baptist Church says it will picket funerals of those killed by Boston Marathon bombs.
[SEP]","RT Controversial group Westboro Baptist Church says it will picket funerals of those killed by Boston Marathon bombs.
[SEP]",,rumour,0
"RT Wow... RT R.I.P. to the 8 year-old boy who died in Boston while running for the Sandy Hook kids. ...
[SEP]","RT Wow... RT R.I.P. to the 8 year-old boy who died in Boston while running for the Sandy Hook kids. ...
[SEP]",,rumour,0
"RT An 8 year old girl died in the Boston explosions while doing it for the kids that died in Sandy Hook disgusting
[SEP]","RT An 8 year old girl died in the Boston explosions while doing it for the kids that died in Sandy Hook disgusting
[SEP]",,rumour,0
"RT Boston PD Commiss says explosion at JFK Library, as well.
[SEP]","RT Boston PD Commiss says explosion at JFK Library, as well.
[SEP]",,rumour,0
"so sad that an 8 year old boy was killed while waiting for his dad at the finish line in boston HeartBreaking
[SEP]","so sad that an 8 year old boy was killed while waiting for his dad at the finish line in boston HeartBreaking
[SEP]",,rumour,0
"RT Mother of Martin Richard, 8 yr old boy killed in the blasts has a brain injury boy's sister has lost a leg. PrayFo ...
[SEP]","RT Mother of Martin Richard, 8 yr old boy killed in the blasts has a brain injury boy's sister has lost a leg. PrayFo ...
[SEP]",,rumour,0
"Officials found what they believe are five additional, undetonated explosive devices in Boston area. Shiiiiit.
[SEP]","Officials found what they believe are five additional, undetonated explosive devices in Boston area. Shiiiiit.
[SEP]",,rumour,0
"RT Night 2. Sold Out. Belgium. BELIEVEtour thank u. Lets do it
[SEP]","RT Night 2. Sold Out. Belgium. BELIEVEtour thank u. Lets do it
[SEP]",,rumour,0
"RT Boston Globe 8yo Boy Killed in Blast Was Waiting at Finish Line for His
[SEP]","RT Boston Globe 8yo Boy Killed in Blast Was Waiting at Finish Line for His
[SEP]",,rumour,0
"these people make me ashamed. RT Westboro Baptist Church to Picket Boston Marathon Funerals.
[SEP]","these people make me ashamed. RT Westboro Baptist Church to Picket Boston Marathon Funerals.
[SEP]",,rumour,0
"RT One of the people who died in Boston was an 8 year old boy, who was at the finish line waiting for his dad. 
[SEP]","RT One of the people who died in Boston was an 8 year old boy, who was at the finish line waiting for his dad. 
[SEP]",,rumour,0
"RT RIP to 8 year old girl who died in Boston Marathon violence while running for Sandy Hook Kids
[SEP]","RT RIP to 8 year old girl who died in Boston Marathon violence while running for Sandy Hook Kids
[SEP]",,rumour,0
"RT Officials found what they believe are five additional, undetonated explosive devices in Boston area.  ...
[SEP]","RT Officials found what they believe are five additional, undetonated explosive devices in Boston area.  ...
[SEP]",,rumour,0
"hahahahhhha SAME
[SEP]","hahahahhhha SAME
[SEP]",,nonrumour,0
"RT bad ass review! So proud!!
[SEP]","RT bad ass review! So proud!!
[SEP]",,nonrumour,0
"Boston Terror Delays Senate's Immigration Hearing, but Not Bill The bipartisan Senate Gang of Eight pushing...
[SEP]","Boston Terror Delays Senate's Immigration Hearing, but Not Bill The bipartisan Senate Gang of Eight pushing...
[SEP]",,nonrumour,0
"RT Pray for Boston and all these good people affected by this attack.  Good people running for good causes and supporting loved  ...
[SEP]","RT Pray for Boston and all these good people affected by this attack.  Good people running for good causes and supporting loved  ...
[SEP]",,nonrumour,0
"RT President Obama delivering a statement on Boston Marathon bombings. Watch live
[SEP]","RT President Obama delivering a statement on Boston Marathon bombings. Watch live
[SEP]",,nonrumour,0
"RT Is water wet? RT Does the sun produce heat ? RT Is boston in the U.S?
[SEP]","RT Is water wet? RT Does the sun produce heat ? RT Is boston in the U.S?
[SEP]",,nonrumour,0
". and I were supposed to go to boston on friday. He flaked. But I may still go. I wanna put some tourist money back in my town...
[SEP]",". and I were supposed to go to boston on friday. He flaked. But I may still go. I wanna put some tourist money back in my town...
[SEP]",,nonrumour,0
"RT 'Boston's beloved day, dissolved in chaos and tears' AP's gets it right.
[SEP]","RT 'Boston's beloved day, dissolved in chaos and tears' AP's gets it right.
[SEP]",,nonrumour,0
"RT Obama cleans up his mess, calls bombings an act of terror --
[SEP]","RT Obama cleans up his mess, calls bombings an act of terror --
[SEP]",,nonrumour,0
"RT My thoughts and prayers are with you Boston! What a horrible tragedy... A harsh reminder of how cruel humans can be at ...
[SEP]","RT My thoughts and prayers are with you Boston! What a horrible tragedy... A harsh reminder of how cruel humans can be at ...
[SEP]",,nonrumour,0
"RT Waiting outside Boston Medical Center. Other reporter here also on New York City Hall beat.
[SEP]","RT Waiting outside Boston Medical Center. Other reporter here also on New York City Hall beat.
[SEP]",,nonrumour,0
"RT My sincere condolences to the families and loved ones of the victims of the tragedy in Boston
[SEP]","RT My sincere condolences to the families and loved ones of the victims of the tragedy in Boston
[SEP]",,nonrumour,0
"Ya I'm just going to stay out of the whole Boston marathon thing for the reason of not picking fights.
[SEP]","Ya I'm just going to stay out of the whole Boston marathon thing for the reason of not picking fights.
[SEP]",,nonrumour,0
"yhe keep.chewing machi, but you will get bored one day amp spit it out
[SEP]","yhe keep.chewing machi, but you will get bored one day amp spit it out
[SEP]",,nonrumour,0
"Final night in San Diego. Back to beautiful Massachusetts for good in the morning. Just want to be back and help. prayforboston
[SEP]","Final night in San Diego. Back to beautiful Massachusetts for good in the morning. Just want to be back and help. prayforboston
[SEP]",,nonrumour,0
"I miss Belinda thoooo
[SEP]","I miss Belinda thoooo
[SEP]",,nonrumour,0
"RT yo prefiero ser dueño de un peso que ser esclavo de dos 8 -
[SEP]","RT yo prefiero ser dueño de un peso que ser esclavo de dos 8 -
[SEP]",,nonrumour,0
"RT Normally I post in the morning. But I felt like I couldn't wait tonight Boston is in my blood and i... ...
[SEP]","RT Normally I post in the morning. But I felt like I couldn't wait tonight Boston is in my blood and i... ...
[SEP]",,nonrumour,0
"April 15th  titanic sunk,  
April 15th hillsbourgh disaster 
April 15th boston bombings 
didn't realise my birthday was such bad luck 
[SEP]","April 15th  titanic sunk,  
April 15th hillsbourgh disaster 
April 15th boston bombings 
didn't realise my birthday was such bad luck 
[SEP]",,nonrumour,0
"Man that Boston Marathon thing is crazy. Why would someone wanna do that?
[SEP]","Man that Boston Marathon thing is crazy. Why would someone wanna do that?
[SEP]",,nonrumour,0
"RT Wishing the best to those in Boston - unbelievable and terrible tragedy
[SEP]","RT Wishing the best to those in Boston - unbelievable and terrible tragedy
[SEP]",,nonrumour,0
"I just fell over. Buy as many as you can and export
[SEP]","I just fell over. Buy as many as you can and export
[SEP]",,nonrumour,0
"Giving my thoughts to people in Boston and for the injured to fine ok
[SEP]","Giving my thoughts to people in Boston and for the injured to fine ok
[SEP]",,nonrumour,0
"RT Source other 2 Boston victims are women, one young and white and the other Asian. Third was 8-year-old Martin Richa ...
[SEP]","RT Source other 2 Boston victims are women, one young and white and the other Asian. Third was 8-year-old Martin Richa ...
[SEP]",,nonrumour,0
"RT Thoughts with all affected by the tragedy in Boston. Here's hoping Thatcher's funeral tomorrow and London's marathon o ...
[SEP]","RT Thoughts with all affected by the tragedy in Boston. Here's hoping Thatcher's funeral tomorrow and London's marathon o ...
[SEP]",,nonrumour,0
"RT Blame Boston on Korea and lets go to war 
[SEP]","RT Blame Boston on Korea and lets go to war 
[SEP]",,nonrumour,0
"RT Don't forget Fajr. You snooze, you lose.
[SEP]","RT Don't forget Fajr. You snooze, you lose.
[SEP]",,nonrumour,0
"happy birthday to my manz rowan, still recovering from ac what a nighttheglamorouslife
[SEP]","happy birthday to my manz rowan, still recovering from ac what a nighttheglamorouslife
[SEP]",,nonrumour,0
"RT prayforboston
Pray to who? The same god that just watched a child get blown up in the street and lets thousands of chi ...
[SEP]","RT prayforboston
Pray to who? The same god that just watched a child get blown up in the street and lets thousands of chi ...
[SEP]",,nonrumour,0
"thank you! 
[SEP]","thank you! 
[SEP]",,nonrumour,0
"RT Don't lie, don't cheat, and don't make promises you can't keep.
[SEP]","RT Don't lie, don't cheat, and don't make promises you can't keep.
[SEP]",,nonrumour,0
"My heart continues to break for the families at the bostonmarathon today. Im overwhelmed wfeels. Feels of sorrow amp empathy. prayforboston
[SEP]","My heart continues to break for the families at the bostonmarathon today. Im overwhelmed wfeels. Feels of sorrow amp empathy. prayforboston
[SEP]",,nonrumour,0
"Wanna keep hash taggin pray for Boston and God ain't heard from u in years!!!!
[SEP]","Wanna keep hash taggin pray for Boston and God ain't heard from u in years!!!!
[SEP]",,nonrumour,0
"RT I'm glad you are OK, Dave. Return safe to Canada. All we can do is pray. And run. Run a lot. prayforboston
[SEP]","RT I'm glad you are OK, Dave. Return safe to Canada. All we can do is pray. And run. Run a lot. prayforboston
[SEP]",,nonrumour,0
"RT Proud of you  RT Pic of Joe Andruzzi helping out at the scene today in Boston. ...
[SEP]","RT Proud of you  RT Pic of Joe Andruzzi helping out at the scene today in Boston. ...
[SEP]",,nonrumour,0
"Any further research required, just let me know.
[SEP]","Any further research required, just let me know.
[SEP]",,nonrumour,0
"all for the letter after T
[SEP]","all for the letter after T
[SEP]",,nonrumour,0
"How long before Obama says that the Boston tragedy was a terror attack? Does he ever say it, he calls Fort Hood workplace violence
[SEP]","How long before Obama says that the Boston tragedy was a terror attack? Does he ever say it, he calls Fort Hood workplace violence
[SEP]",,nonrumour,0
"I dont consider Taco Bell or Del Taco as real mexican food
[SEP]","I dont consider Taco Bell or Del Taco as real mexican food
[SEP]",,nonrumour,0
"if thoughts equal energy and energy equals matter, than thoughts become matter.
[SEP]","if thoughts equal energy and energy equals matter, than thoughts become matter.
[SEP]",,nonrumour,0
"I know we're supposed to stay strong and all but heading into Boston for work and I don't feel so brave.
[SEP]","I know we're supposed to stay strong and all but heading into Boston for work and I don't feel so brave.
[SEP]",,nonrumour,0
"RT If karma doesn't hit you, I gladly will..
[SEP]","RT If karma doesn't hit you, I gladly will..
[SEP]",,nonrumour,0
"RT Patriots Day was always my favorite Holliday in Boston. Early Red Sox game lets out to see the end of the Marathon. I hope ...
[SEP]","RT Patriots Day was always my favorite Holliday in Boston. Early Red Sox game lets out to see the end of the Marathon. I hope ...
[SEP]",,nonrumour,0
"Idk why but that Boston thing really hit home today...
[SEP]","Idk why but that Boston thing really hit home today...
[SEP]",,nonrumour,0
